X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Target
-2.559513654817608,2.032679607387374,-3.3315203602576227,0.594112967273364,1.5341975760524473,0.9154968689382926,-2.9337656284976044,-1.2962477010241467,0.03142833051285243,0.6531327767979048,1.3700160747208818,-0.525705626069705,1.3115228157994898,2.198929708281184,-2.675290013872924,1
-0.2751764530770343,2.947545865589933,-13.084494639186781,-6.473452979567637,-0.4695947282237306,-1.153785434157343,0.9158219775429023,3.049972917391875,0.5469912362342725,0.33442316448186943,5.333181138920942,2.2673022008640764,0.3804566022665057,2.6407938526249475,-2.48796045031057,0
1.9795462772382377,1.5501382119394107,4.56005205645799,3.8866314107347475,2.6923380916954405,2.5904866594257796,-2.033402354822065,-1.6437622369714593,-1.9617669094517451,-2.4872229019185528,-3.3200775781263467,-0.4302070202537317,0.6693584332098912,-1.8453960338356044,0.6942897436786944,0
-1.9508193818322241,1.7823539056412656,-0.5908481221211421,-0.7116397878909094,0.9946396846090056,-0.48402557794437895,1.5753680417461708,0.7146719389262565,-5.482846643383811,-5.952885853840941,1.0820045253191113,-1.3623631748239502,-0.8256337399509426,-1.01061491791702,-1.6855797896845615,1
1.9638577541694806,-0.5873275145874585,3.152065544449458,-1.0665944163663246,0.8830731811348569,-0.012619376342904165,-2.7505769213343667,-0.5402466830215517,-0.13958403984149592,2.338743999390464,-1.6063065669707424,-1.9602673378404631,2.364800027038051,0.369718750225815,1.6726296917774521,0
-0.8005451777257862,-1.2484249107776397,-1.043909754264417,0.9007779000691625,1.0147606297398235,2.204831118587242,0.5084397996517487,0.7278928621974959,0.9167326131790628,-1.8709817084386369,-1.0907653569116162,1.2147826585457882,-2.9602115076908015,2.6617246353523654,0.6624438197811917,1
-3.8120055437490077,1.8581756933165718,-3.937572816329157,-0.10997626396446394,0.5005279391042644,1.225278618901628,1.7989279497213773,-0.781878080324346,-0.7579034745479498,-1.9105711240218666,0.8202872116405687,1.0048804110121121,-1.6895889343269446,2.0919164086426503,0.9892621147757205,1
1.7911437017230512,3.8531080004579557,-0.21164214670559364,-0.20515152900142508,1.3063056762001306,2.542492049135864,-2.3746969463862984,-0.4545863287576528,-1.1295099731105154,-1.7170391949667023,0.43180531681101547,0.48036815300031055,-1.0425793681440705,-2.3437534618854343,0.610983698370953,0
1.2298018997194526,-0.7523629208353569,1.575398773797228,-1.8473168718057107,-1.1828260905397168,-1.219736062045579,-0.05484053867601635,-1.5105649497916256,-0.2544091357830324,2.298219603478582,-1.3119430479062113,-1.6584926553278894,3.1427285097023927,-2.879371879343396,0.8693417356213239,1
1.6289803579175095,0.4933344276893493,7.574671290512784,2.0314765585689427,0.7580366602746613,-2.4531478675640126,-1.2941692404190515,1.8572433773295838,0.07983574275095012,3.867747587958101,4.08052661737694,-1.3574118875216883,0.0006686066770238142,-0.28875264290058644,0.3430186746897141,0
-1.7089710970688674,-3.28710358863684,7.148031966643495,0.6325527623364189,1.938539549328466,-1.1355871776442845,-0.38009759881729455,0.33326632418022806,-0.7480072532489376,0.5241573332894652,0.7374102011359444,-1.1439055467345338,-0.5460439849836725,1.0868310958174476,1.7806601265454065,0
-2.3904807604256098,1.0253590129282357,-5.9522291595254835,-0.7176223039565262,4.808910602966263,-0.5643503926944428,1.0524698393043912,-0.33039374255168014,3.4082487210591563,0.25827000215010243,2.1413671406708574,1.192241576233673,-1.612135367112558,3.315241728133791,-2.341367839500723,1
-2.0124327183283564,-2.287361150277046,7.971998467843325,0.0725391134380875,0.5048600172275987,-1.3576575248384828,-1.5206600890579085,-2.2082229786567895,-3.29316189395801,-0.5009280091956804,-1.6944239263898824,-2.246381473368802,1.816191193209126,-0.6795312090717286,2.0571240345463955,0
2.9059576566602403,-1.9642315226695268,1.471719397021232,-4.159056396039023,3.280533243171713,-2.838666894710753,-1.0375405746984732,-0.015184501280472579,-2.47009523481531,-1.203449506154907,2.35095587523256,2.479269141202028,-0.02059038804808294,-0.6857967390336843,-3.480726495940596,1
-0.3723967874356147,-0.46116623511178634,-5.038616951556486,1.2631545404041697,-0.6971806527867119,3.1038528068004845,2.0626990007202872,-0.07988328762618133,1.2479633034364168,-0.05952475332647922,-0.25167907134678597,0.8975886278614005,0.06377779954082895,-1.5762345410776302,-2.052212823331322,0
3.6407416331776417,-0.853577936850736,0.10417289239547926,0.41486458645034907,3.9136702872662363,1.6794504255486014,3.9490922707385887,-0.29547847138436245,-0.034287654995097824,0.022187814596962258,-1.147248161801528,3.791278868958975,0.7620286170384128,-1.8953261805469201,2.7245011634715213,1
-1.692130383688301,0.9722786065217764,1.0196682502738672,0.01699909336983918,3.70582647279956,-0.3281932325395892,-0.4584165175273963,0.42018081222206327,0.140868263386602,2.6427677777564478,4.3263132948045735,0.3389954653059756,0.5859075410326594,1.6565311661334756,0.7224977709125349,0
2.0563252651453023,0.7234751525219152,0.9083827412685199,-0.3121179272955503,1.025238815823955,-5.124024434299992,1.0033468227738704,-0.272067037171867,1.9956529794110458,-0.015061055318791788,-2.9072260811187696,0.09946606599268715,3.0942234228894754,-0.5213760254808123,2.2557627679697614,1
2.8984002940601967,-1.5676961964047929,5.627737583362231,1.214875092342696,-0.7118544792352518,1.1978921337764787,-1.2148063812403413,-1.9244440653345358,-2.2143279507245963,-0.33518450263814237,-3.742248193911535,-1.930713363000525,1.3887528840634473,-3.397787176579865,-0.398117383089181,0
-1.4416399601718535,-0.10277293221103193,-4.179928619149184,0.9536292254872313,-3.874617084674051,1.2753908624777177,-1.0551596778582357,0.8773779972615453,0.0021535302925380084,-3.646793371531388,-0.3329551188526454,1.4610560984802923,-2.1248678812446204,0.008859718263208333,-3.419175513271379,1
1.106904141009017,0.3598183091809558,7.978993694302962,4.8524089860357895,-1.7032194595399286,1.544258871621228,-3.2848916799535957,-0.9283792801330415,-0.38008526273665005,3.5926822629308477,1.598820640189936,1.4396021655233582,0.6860820208643069,-1.8843096967723922,1.111778869151569,1
-1.1440074239356592,-4.82935917120861,3.729046772967353,1.5694820788681967,-2.215828328060902,1.544768075358397,2.3919175226427423,0.039374365804923456,-0.6194469937754985,-2.1697871355756004,-6.2168791826759655,-2.1230307546158897,1.4268884547341287,-1.0271321487248861,4.475589086272843,1
1.3561398289917292,0.9582276151419125,-3.173572736348794,1.1516287760620907,1.0424704692545192,1.420518570543,-0.7289102088068954,-1.0088659098801114,0.029467279459110568,-1.3762343255638025,-2.072524814641513,1.8263875872951998,0.8938103169210636,0.572917243773031,-1.51087783878684,0
0.671458634321492,0.509003938245587,0.8110104309153459,1.2058522040337198,-2.117598437118378,1.9139835908623155,0.11004205147479725,0.16710862378522437,-0.038045764026888446,-0.7391831792280981,-1.6706103255714366,-0.9893118280334933,-2.734743334787138,0.5228660505517655,0.595597144785434,1
-1.6683155585579046,-3.913207344097309,10.068798674294447,3.514559198148425,-0.07919255981292408,1.6159704113893503,-0.9634056140506664,-0.7069957769727593,-0.7586651798288381,0.8571569170008156,0.040868243201720604,-0.9575483136583506,-0.7783817938923839,-2.450446965715131,1.7586104940286997,0
-1.2134601476242513,-2.038406763407573,2.1878561591262615,-0.3269405570288444,2.290846137926259,-1.3156049917059243,3.0827874996041684,1.1277050797302555,-1.8959786277175117,1.1126362712249391,0.5878326947088931,-0.9633171293449377,0.21056870039042735,4.6327263942110255,2.3856194096223087,0
1.5105413983222975,-2.775738471385374,-0.309622504160953,-1.5126054760238379,-5.06889207852405,1.7570761451231995,0.19641485066722356,-0.5096457777758269,-5.300790102581619,-4.257989293957399,-6.7627473422501705,-2.9925469812612153,1.34135400042308,-0.04502133806601186,-0.6276713370742999,0
2.1007136671058246,0.47413361771005724,1.051000361503697,0.9603663009034935,2.9353897390729484,2.3739479913366517,1.8219085785032378,0.09238296237307661,-0.7597442642338998,0.5840168051535892,1.3481939835343177,1.1375231642554064,-2.285072872396787,0.042003971875893636,-0.2262004093712986,1
-3.3832143593928,-2.3356623696368217,-7.3616510281765795,-1.8771563905958715,2.741323538547352,6.0264592712452885,2.8236723834412363,0.4927992286337396,2.851543199015861,0.024669805385378385,3.5954155572711595,1.1696620480302387,-0.8311136309705439,-4.991329881319939,-1.5473694619521248,1
-0.37767789560638537,-0.5326272196896786,-4.716566223236143,-0.704518210336881,-1.674930283404214,-0.5981891402288064,-0.8176103393588404,2.258052081409943,3.774526810133685,1.5904202036737785,4.377652157999871,3.628463100257891,-0.3040810611167296,-1.0876645389200508,-2.4313385064584736,0
0.5377305678636145,0.5120150591170017,-2.814542750638784,-1.3760347846094738,1.0060231757202494,0.8509584625762517,1.1079766536420217,0.3146576240849589,0.7951935140176534,0.6024614080745955,0.1838539472755003,-2.7805073467840664,-1.0916846859891376,-0.0013528309455007326,-2.042346129853219,1
0.8274561975355907,-0.34825309660363146,2.2748807716749186,0.8541697335414917,-1.1293889070223604,-1.3079412401646802,-0.3423158531953344,0.5708967509303935,-0.267972371289793,1.6484665585434248,1.4244270288290892,1.1694979932920917,-0.1456573588618291,1.1081622495999959,-0.15387514449426162,1
-0.09595631432239257,1.33029757387501,3.699618221793268,3.3363327157949163,-0.21523269273504117,1.8747533714372686,-1.9912587057267075,-0.4893334673416283,-1.9353893947086378,-0.35989878695704247,0.47206775782738536,-0.27242064671306576,-0.8400315441394484,0.018253968502380064,-0.6085187532980405,1
3.8329832119185174,-0.26195100567855967,2.751276806661019,-0.0483217201909768,-3.4459248831888796,-0.10469436913511779,-3.5979493844777055,-1.775676033846924,0.9903716458971393,2.7599656457734656,-2.177375404196542,1.4504874219301596,0.5790319238947466,-0.8457639374114932,-0.056275557575717366,1
-2.2624281006973894,-2.016563344780023,0.6537490059342193,2.933974767646653,1.8618580328210124,1.606835196522159,-1.0154687269609373,1.4983066729985184,3.2250481229543264,-0.29337959923031953,0.9864917354651271,0.8618424242399189,-2.6576201461392355,2.450728574734232,-0.57448928147219,1
-0.419173268136124,3.11687819629715,-1.8544047144025846,-0.784109219597182,2.828626424345938,0.8005383851163791,-1.5850400998525658,-1.4154137809919713,-1.5953539965725265,2.8263697873249307,5.407988687627155,2.23722340511849,2.383937755712285,-1.3752809401913957,-1.7969023644224336,1
3.0369115032426506,1.596936100439855,-3.153269864472766,-0.34859275988848704,0.30452320295559043,1.2500649654278329,0.5371358697520114,2.3427319675514338,-1.196154502099689,-4.083857183940526,-2.2957828212634364,0.568603667938902,0.5702529273125809,-0.9833611552264611,1.181367488822463,0
-4.97267670542734,-3.425931336953533,10.476485977371329,0.9949201508286759,1.6094829157006127,-0.0737280360711424,-1.4229405489769704,-0.5753217656917853,-1.476036957452824,2.0036425297332983,4.15487149115132,-0.014445294745948328,-1.3692081159473803,0.20682125795145934,3.565855508998266,0
-2.6518742223408815,2.535798279863715,-6.8937969413342595,-0.9289837167553946,1.467934650027089,0.10474704171526897,1.6442736593446632,4.492874683217527,-0.3334063131284456,-3.8258061725131878,7.7920494272989815,5.903469346855465,-2.1890294853176075,-0.0945403357397177,-0.6379906861004508,0
1.3607484750617391,1.3279773802590484,-6.423332011360397,-1.4874197835419476,-0.32484951696517916,0.8977715586925487,1.9926200062458586,1.1844387256202416,-1.464555524925974,-0.32778198055406904,-1.3005300958241932,-2.5998897333630744,1.4408732711292573,2.0304265049316297,-1.9016781088142276,0
-0.14184909264438314,0.55426858272597,1.1002623996100802,-0.13163188211175977,0.6795250516955419,0.1739400200514267,-3.1428822030773196,-1.361494572377097,-1.1061929081164033,-0.45747237293896403,0.4502657011715961,2.1912209742002724,-0.22093704191124883,1.386256710213047,-0.5522989742832349,1
-3.703003761457566,0.012613881056866894,-1.3367409411186117,-0.9324640174927518,3.090666949903646,2.8331194883645208,-0.32753033887849925,-1.6357506950300413,0.1896686199107113,1.1902923545059996,4.55625389843024,0.33383913057402137,-0.9695049184726191,-2.262268631686284,-1.9945056090967075,1
2.343944539008699,1.8632054718234112,-9.23632481611017,-3.4515585821101786,-1.529660410494046,1.8223288262926345,-0.6185792228801983,2.675761707389567,5.734833825631182,2.7577899934303933,1.5632606684589367,-0.7489542944648908,-2.003243097312042,0.2664006843097284,-1.538390665984384,1
-1.6753245217430945,0.5451472901451568,-7.65656545124535,-3.023887273428085,-0.741208892053461,-0.6584682885134665,0.0641533778356344,3.4630353675612,2.8188311506116714,1.2841667573404918,6.437708530983688,3.572983468255673,-1.3762506615216923,1.7347140951885354,-1.6146818866618833,0
-3.5635419916323343,-0.8764720139823766,2.5981706716871233,-0.3078700669525096,-2.0716824635933566,0.7653719700022109,-2.8774080391692696,1.7175344204838354,0.3791387017561346,-0.9984997205304403,3.884748887514672,0.6658594631390371,-2.524903006306989,-1.2823645780489121,0.8613878575313524,0
1.4021922090971133,-2.0260231125022914,7.043371128176381,3.711876346762386,-2.4248614851483876,-1.2331736814128116,-0.48346401699931907,1.799834176919217,-0.17700134100765338,-0.19850182907758757,-1.2242870797332661,-0.09699108100760531,0.9142580526775254,-1.7004533187414763,1.919851424926289,1
1.0994421035776711,4.200522734002227,-3.2659554221760163,3.3373581317197565,-0.22580388054482983,1.7137729274120166,1.66494577452121,-2.3058648147260485,1.619648619157785,-1.0133982055875572,-2.565430572040847,-1.417733118753372,-1.6072433916877433,-2.3542400035519906,-2.6804552346692745,0
0.04607217904875957,-0.015943537163706667,6.154695499896737,3.483887977751936,-1.636685026955122,-0.2628792233004932,-3.3778579267012847,-0.2156470185660529,-0.5220746844457824,-0.4364307644576615,-1.1517574580781418,0.36440516523863675,0.5345399991598194,-0.41687362865779753,1.43438340364935,1
-0.49231159785557477,-0.29787538607469854,2.6053744343447742,-0.5225665203869256,-0.2712220537710025,0.016275568400853424,0.981222235115625,-0.4859096418291875,-0.23373099188330193,3.9696332992740255,1.6114367602846744,0.5421972352419276,2.020128370704744,-0.4416412803468157,4.130493503762914,1
4.253276844382827,2.3650777560891463,-3.6186586548836575,-2.3290716547552943,-3.6340531327427708,1.550472288482345,-0.28239415542948354,-2.599265888831245,1.1287161109110826,-0.7210033034188466,-4.967281535183763,-1.2735430422374854,-2.0106285434473445,-2.8478316019554892,-1.2324398734301176,1
-2.061586326435707,-0.24905636900847403,-2.999797908663016,-5.368748141514906,3.371309761640329,-2.395851985464117,0.09694502790196086,-0.29979110691348615,-0.18279534737078634,2.0071249477964943,4.842181621111847,-0.854307044523875,0.08613106317555361,1.3523401647219429,-2.657127870200667,1
-0.6572248750630632,-0.18371932943764094,-2.6200334605620204,0.9281605205617903,3.3228116352408845,0.48926153797315675,2.370200855734517,1.8552677703615794,-0.8245711101508214,-1.0504772709654326,1.0921247536795964,0.9766458285325561,0.9324277796500261,2.4975800163591946,0.21708988422302025,0
1.0057292080879991,0.642597679501204,0.07432386135293155,3.7721851896905076,0.21638736786166787,-1.7593460615029062,-0.21503936879364208,1.1058435903870756,6.448297436537709,4.240622387743102,0.6443108594888162,-0.0945411538311699,0.2711927573227878,0.4751460784281263,-0.5732881438392733,1
0.28558151178317515,-2.8610993731843184,3.107135641479333,-0.3302225359340669,0.7519879492966095,-3.963025540719011,-1.2437527641227528,-0.04409912999751775,1.133935408239995,0.1438630064418058,1.8408088219846033,3.0727118143484398,0.27743605446552777,-0.6977894200928811,-2.3729076842863384,1
-3.2472087541732146,-0.11406201456048858,-2.4502385591698883,0.4359399574653535,-1.3645732382710476,0.30520989743135685,-0.36486197557142097,-2.2394344084035103,1.9450440154464879,-0.10308510336628138,-1.9765072635648873,-0.3424658078297034,0.7109653416022497,-0.1364437704261834,0.11820477610161323,1
3.523637130715385,1.2708561840570651,8.58404766127468,5.138260351204243,0.20509619940309526,0.2087245174213761,-2.263691732619406,0.21756173989259284,-1.886788814702427,0.04012847023914508,-2.8952163859310343,-0.03151533875003741,0.7971317073184212,1.0841333026472777,3.3571537847559467,1
-5.54342552883619,-0.6670951689780547,-1.1514257395222738,-1.3547610684830649,1.3901146906843083,1.0296395109427592,1.4713320784209298,-2.424625284509106,-2.7977122437644897,1.1221321063199599,5.61198999707308,-1.0902220331102406,-1.0037117896057375,-1.1432128920468214,-4.794054327231644,1
-1.0894190290935768,0.15973534548402482,-2.972244936336023,-1.9302327845535103,1.9573286788051703,-1.1554921712020065,2.182956181551281,-0.4780735631673152,-1.9273599675446182,-2.128526230371675,0.23841937044124867,0.9376719619558448,1.2107243756125383,0.18500189218139726,-0.3636913563495102,1
-0.5542490365568231,-1.2307340220996248,-3.2168260460923026,-0.4105465981734113,-0.8915787323798702,0.41241399234679943,-0.13968873372092697,-2.063845863695799,-1.2636988740441153,-0.6277853430888585,-2.7179447291174936,0.8095675505200717,1.97807426322641,1.7091926426635502,-1.9194163343686463,0
4.700051263532877,0.38509343927853024,-0.42678303754124,-1.687316880399848,-1.0048327771936163,-0.5737728780684962,-2.917861185700643,-1.4175103530581612,-0.7186513849133948,-1.820584699163668,-3.858513462704722,-1.787003783532551,0.9653675236996044,-3.0030262894080626,-4.211583696585285,1
0.5371520044464765,0.7104047982012552,4.355666901939673,1.5775048540171415,0.3206489282128421,-1.916673024193905,-1.8860658284110248,0.2865284058555059,-2.14981715442905,-0.3179215902956053,1.803993170751932,-0.11963387330688849,-1.330254860731553,1.844055726720483,-2.284106324719669,1
-1.0922079034851875,-0.1898862276769799,2.803826730443618,-0.8611732092441281,-3.9956712394333116,-4.976303080967896,-3.7129239414175332,0.4522403283251286,-3.290785403438703,0.544600050412536,-0.3472640154201526,-2.374110930196008,3.9667792731067597,3.2797826500648033,-0.7793834888451823,1
-0.9969092438446371,2.8969043964995236,-4.857953502006879,-5.395640946254655,4.067459425022047,1.0653250832199916,1.3247760071359675,-1.8452204251257676,0.08811630280487442,5.061259957167751,5.376661813291448,-2.006995054811187,-1.4116161238250309,1.4441522730725216,-1.6352743401746879,1
0.31579799708572076,2.5293709849051917,-7.85051927056233,0.37244067871881026,-2.9705394734140946,1.787658919614417,-2.282375607488797,1.4739726740648273,1.0321400328988641,-1.8338310386884962,-0.5231040004067161,1.982602658766703,3.464187303186422,-2.0881837165581265,-0.8727988707443775,1
3.204389835647301,-3.3004478457608446,7.442243443050894,1.6266715021062321,0.4182857677893861,-2.1705128744304343,-1.7625300734120002,1.7847173637169196,-2.9120688910504673,-0.7586947455660259,-2.849368378430511,-2.687763104103676,4.028862556089503,-0.4510037511593328,0.06796382788759027,0
0.022296536574360065,1.1350696851590774,5.110292995871475,1.619100085216959,-1.2714679588619564,1.0099863859342633,-4.02995195698789,0.790712915447968,-0.37541159999133233,1.7525292729097173,3.7392329712701033,-1.4258685005145046,0.13972360985384577,-3.9516604513450475,-0.9971019103437232,0
-3.305991746599578,2.6454908003125057,-6.74032370267899,-3.4421587954552924,5.694526276510156,0.872900639026744,3.3517336367757564,-3.2405523182746525,-0.4330337916828454,1.087858589411322,5.5308999816622375,1.1993378139344306,-0.5121186769105499,-2.1389871338312427,-3.642450175660886,1
0.5196170324178211,-0.30521125378179714,-1.7013935276032341,1.5366961121483633,-5.984720592500401,-1.9421083187438728,-2.144505424526033,2.384783467254288,1.7786055101571459,-3.069577630330036,-5.6896956235902785,-1.4321425527958342,3.282044450417725,-0.3000772181720127,2.0637375158834397,1
2.304634327661084,0.6634189748695076,7.1746806438304915,3.0860975777057997,-0.41896518490721246,-2.1158807112797575,-1.6440178435100004,0.2001632209842251,-0.8849195007989686,-0.4221764184421012,-2.4163518195840807,-0.9401883176203203,-0.5174543922191448,1.605407067274494,1.7735346567221644,1
0.9417558420651005,-1.9648935635900502,-10.588845201372227,-3.2557178819111217,-2.8792474591867925,2.074592424868074,4.600933304059998,0.9740379965921561,1.2403433074839652,-3.1589982215886874,-4.060144171289906,2.1457244881799546,0.5308969134562247,-0.946248011829352,0.36713008872967445,1
0.42281123799384535,1.3745997304799,8.03539125070036,0.9397454070063241,-2.937768555222091,-1.2644507845870414,1.6143741864771317,-1.6878987900021345,-3.208286980412619,-0.3815206127856354,-1.3702324322085895,0.23803914999580797,-3.4918834681645516,0.7173054162890034,5.03573497683793,0
-0.4621408509844236,-2.039401549229077,-2.4207527211964943,-2.623413969549649,2.7650599555917137,-2.0340110961243125,1.714415509926904,3.1908676164651517,2.4041756585865084,-2.8747364607570534,-0.2236481437445708,-3.1236027288970423,-2.814778061255166,1.718858124395822,-1.6657176675042817,1
0.878106817343053,2.6512171227048253,-0.2180815330560674,1.8463995332814787,-1.2410794636796507,2.776624832465827,-1.9045007652544308,-0.48436868186101,-0.23947274528803777,-1.0151824554354387,-0.33104688339685406,-1.5373580697347895,0.02884440440436184,-4.301724958106216,-1.5267995805078303,0
2.747114584552111,0.7794044056788781,3.175928640663891,0.6658718380910112,-1.8170619033163597,-1.7048403352504444,-1.4356130993916734,-0.3372119023646963,-0.30785585379869895,-0.6516610708554146,-1.396884287867242,-1.0554574405803834,0.3051931639736619,-3.0816192980368795,-1.332427692786641,1
-1.4675854933478216,-0.5812984664811373,1.8874785479175815,-0.7735543012527338,-2.6501622601364003,-0.19823397587020095,-1.0628645653920263,1.4642944675067,-0.44130165820173484,-0.8339751682891461,1.439640738858592,0.19412718936973788,-0.8994448300234601,-1.0069842870835106,1.9174525080920641,0
0.2091836842222917,-1.4175741271799047,1.9315556981078148,0.6113956089441976,-1.7597213471837254,0.69018977223827,1.5418915241272726,-1.1688803354003998,-1.9039381048671367,0.4327044032941004,-2.5631912604272267,0.24609946357779325,2.148471229459994,-0.6497995974141261,2.702321566933056,1
4.175811787568686,0.1702076741884131,2.935177030852417,0.6865317907897148,-0.2290167041534408,-3.616585668248655,-1.5091546786142165,2.3192286387134677,-3.148373157243483,-2.9480329124054867,-3.486011066258172,0.6106703289801577,2.1334900821582243,4.0391193457142105,1.3965831904295365,1
1.750250630474643,2.4243303615140115,4.649125041638588,1.6728375416153105,4.8722375228978105,-0.3143394985541865,1.6193101532408034,-2.784659738185389,-2.0438921891053545,-0.3873119242146522,-2.8789477597869353,-1.9174318619176276,0.551000708421324,-0.11319337979159902,2.299982087038791,0
1.2625044315071843,2.6233732473058113,-9.56471513283174,-0.6380002036639619,-0.7134990339338841,5.124324705297488,-0.8277197197330176,0.6128591573098036,3.8982211310344694,0.523264297439967,0.9324321988969292,3.8742748945739085,0.9952558988279354,-3.774262815923574,0.3317048931107883,1
-5.408031399293696,-1.2236957245452744,-1.5409045604712326,1.2284420317845615,0.6094755999719538,-0.8913098173838614,4.65835727690773,0.36866367473034456,1.371349989848213,-0.7217674210553181,-0.018016987944579187,-1.664823726702248,0.937096820314024,-0.12109038950443612,2.456634725381566,1
1.068879676737672,-1.3281561000850735,1.4476711466199368,0.975942874586123,-2.187832940455323,-0.7066384741082995,2.253855619278384,0.3644295882005056,-0.10581208479024777,-3.053857214373962,-2.2710302218001988,2.5013694904069808,-3.2782737966773845,0.24001955053002816,0.9893705670895521,0
1.3362778988162045,-0.2942214816499801,-3.025139004249802,-1.120880476552891,1.395509566713113,-0.13782919081159056,-2.979422757322981,-2.3666142659076477,1.155961936807196,-2.591046188874534,-3.635331765452534,1.8978938251228037,0.9155868979105096,-0.2775210182723732,-2.657656087036274,1
-0.32873160132195334,1.070085101933033,-0.19270049328347455,-0.6952300743739845,0.2821512153191099,-0.16150498429382495,0.42255934565680486,-1.2233301237574388,1.7653953932694535,2.69198612697781,-1.0786329482795387,0.10396893144008106,-0.04138446228849081,2.4947838640440185,3.824636444736208,0
1.4049778421881476,-1.2142632232227804,2.637971707326169,0.30967009530285755,0.1359986070226127,-2.0258364092688845,-0.9192214320498299,0.37746109679765105,-0.7130025696598604,-1.4524326646143786,-0.12894320376776844,0.960195644373039,0.46271627843651086,-1.2899848038271344,-1.565219209099681,1
-2.2382945350351857,-2.0794257136098717,4.201376377465043,4.127706597708369,-0.21125556473843962,2.728905107665254,-1.121677647134098,-0.2064834777860246,0.09737510012483697,-2.250864749370889,0.5092560273574582,0.8108103732293721,-2.29073488221698,-2.711716153166852,-1.5088821550891904,1
-0.10927805759736436,-0.940995746577458,-3.2535419793164073,-2.7896443001855697,-1.2601412609103275,1.062118610473444,-0.6315965858296234,1.774706970139127,1.270200331287931,0.7977835158205028,-1.986065124408565,-3.131444226116083,1.6115228727605821,1.3838593773223,2.3702214742185226,1
-0.48526973542578977,-1.374515894401317,2.277302952615886,-0.9137313243355129,-0.6053680391318332,1.575126914411197,-1.6987465830008854,-1.968923798367305,-1.0850223096768012,-0.18305453377946382,-3.8235138954999344,-0.8821968342427117,-0.06043397416354475,2.176780639006275,2.9578186950177283,0
0.40605099156384605,-0.844248931391074,-1.3876718070140373,-2.071977800883076,0.8534337124530874,-1.7352896893697944,-1.307731861052063,1.138371960910671,3.4179948167931227,3.609056171364321,2.9097565988064287,-1.5360649507136988,0.7507303659100438,-0.614743424009208,-2.4689092112327895,0
1.8170817128012466,0.2835698655827119,-11.431680291233933,-1.9948913821586218,-1.902774625777262,3.965796900824252,2.531009469772321,-0.6856040463390516,-1.8883002867603942,-3.215402526406947,-4.720412291961308,-0.5984355311968834,2.021508114025537,-0.5218673255362622,-3.7770119741613355,0
-0.23718625775876917,1.5504987577369052,2.967962693858408,2.3032521366258485,-2.041109568153985,-3.107375705306113,-3.4079080339585226,0.21425421501475608,0.49991481606101085,-0.69569501808904,-0.8454151838705899,-1.1275151887796513,0.913986915216207,0.5326474332416048,-0.7939577432646142,1
3.2023775937578596,2.4803274024664494,0.5881463065569317,-0.29987260440204766,-0.20727503443427264,-1.6618303413487188,-1.1336897682920097,-1.2611209143473656,0.2163968986003915,-0.8311919423162306,-0.6044684357743819,2.91717550151295,-1.695581995496762,-0.360624675039408,-0.4762232538340263,1
-2.3762016865150595,1.7344523690132803,2.220657214320301,-0.7079100782102161,-0.9054961935690947,-2.499367207620903,-1.9953668878078503,-2.815376871592408,2.9246375810765164,2.0264378503512672,1.8182053329102472,0.8030133450348311,-1.8100757487227985,-1.4014379264622,0.5371081606971759,0
-3.3027789486129855,5.0503002061517,-6.193703742006316,-2.4813290305943836,-1.1729479638494271,-0.8235173278862352,4.33019682170415,-3.3422217367792784,-1.64872851984838,0.33400184529443855,-0.522676692892617,-1.1576626425302254,3.022490110231058,-1.958339043370047,3.2729038889010713,1
4.8301275913867885,-0.39531492075021446,-0.1075937652533094,-1.0367891296038465,-2.340638336277103,0.5558370489126896,-2.2612409472991706,-1.2291022051227973,0.5898852119576169,0.7533328249516269,-3.825033523465814,-0.32416675686284546,0.5237119065882174,-1.340876594197558,-1.690424793308678,1
0.07976354476635339,-1.142519208475887,-8.749125694368335,-3.3129368224857507,-0.5064125943623783,1.9376404877021698,0.1279403765591167,2.0885133175936526,1.3504203678317104,-2.1924022407949164,-2.046415225436934,1.337098751867699,3.8549409803063996,-1.174986711653585,1.6490006937187147,1
6.429889008742178,-1.30689103226759,6.051366488909787,7.082653094327529,-1.47898521082909,-0.6658837935648964,2.760100978894504,-0.41655140054269646,1.076340933723893,-2.446736071140957,-8.821976449817702,-1.0698824102152003,-1.3091641814874364,-0.992555985686098,-0.5356186837142194,0
1.2396667432232076,1.1959295524667146,0.19897720733947863,-0.5632181759987205,0.5710375852468663,-2.4068377257034483,-2.384727989430073,0.4696614010102208,0.45462719355783265,1.018804411947827,0.13026682353456878,-0.11620871781174466,2.4674311065904053,1.0105645943838555,0.1430782488269625,1
-1.779408189304864,-0.5714017085833863,10.725205381804379,5.720561047842107,-1.1214887695882287,2.209213594613512,-2.5417122157638143,-3.17982527567061,-4.4166795125841976,1.602609341314188,1.815103301655497,1.1127527354627287,-0.6352703314434708,-1.093952252536435,-0.5024564642008534,1
1.5119973745150364,-1.4918771601443994,7.871291578403595,1.6692615542351943,-4.867805566956111,-1.69803139023816,0.01731919278838462,1.125721448723155,-3.4629696598834028,-0.8080629319025041,-0.5491690539236131,-1.120253734103689,0.36893013411587294,-3.0239760271341543,1.199383705185116,1
