q1_group_one,q2_control,q2_experimental
8.974050808360085,2.409578541792969,-17.755509320193124
10.793984248462717,3.0365015091502174,-7.282060317474199
9.866668789182075,4.28398740585936,-17.089896126935773
9.581617454972555,4.627777634901584,-4.201438522579158
11.301706873613664,12.276295436369798,-8.472293572210013
10.376591571584507,5.519458858072994,-5.901950139879409
9.495580631366007,12.326400772155793,-12.319414802948831
10.509195214825484,4.192834198914177,-1.6026753417112447
12.09795692840741,5.786351903160906,-2.7913766797057438
12.912834413185392,-14.982006845321077,-5.082278484940562
7.794152173618021,14.163276747024815,-8.647586234317204
10.393597827342916,8.464884758979927,-5.10071357352434
10.71731358905059,14.980101098596522,-11.534462839936744
8.634959955544737,-23.962553781936894,-3.722221704896439
10.760588533918602,25.883747047807276,0.2474044716196051
11.295991219080056,3.6041037184482625,-2.6469472001040693
12.037669090561982,16.081828167375164,-11.648012349037048
11.15431605126334,-5.399059271255309,-6.192913413634486
9.23810118000489,11.127739050625696,-14.465707718793238
15.024060055143693,-5.534155631736562,-5.138048444121621
12.658253543243196,-1.2376896069580514,-5.746982935687306
12.105439489299734,24.14031353866786,-17.34908169766082
13.009662514021873,3.0931759923665343,-13.808919219561819
11.489218343620955,7.174328731797228,-9.415694483718836
13.57260177104391,13.700677306887542,-9.50429873570413
11.113743900571528,9.956818879726047,-14.047384677094026
11.003494920548368,6.504189051435764,-6.055106353239081
12.270456957582407,8.649610024662255,-6.74263195529744
14.152715092581847,29.03415585238275,-8.971345659892597
14.024097230578615,4.4238120296641466,-11.778957500791815
12.18569519651999,7.010990467149675,-2.7564643679171823
12.0332237171536,15.50654396007612,0.27703556544147645
12.392084822192972,16.05525932957984,-10.417807419232686
12.971241826673195,16.870303055603802,-11.060834585774103
13.597463878826485,11.387302220291847,-5.543961672940019
10.5268318319923,-6.4300491273048355,-9.790146898734932
13.636122579674783,21.33431532301096,-8.696986003316171
11.685990228142613,-6.46345393018688,-4.301734241376643
12.3018632449999,8.026354652390332,-17.546780437536462
13.76389864306799,-2.542758500193579,-1.4084883757366535
12.494124500181357,4.358616534070075,-7.636597378353294
12.831991126305681,8.287624103034805,-10.057465722810901
10.221162933435158,8.213572154502732,-8.446170771107244
13.99662308749936,9.219207542352848,-8.187853224897406
12.39137342215225,21.13711269058647,-16.656006517224625
11.252131435680996,9.535343015139798,-0.5253088627338203
13.202148773786206,2.558433647093513,-7.793371838646908
16.175660995521,14.640871682883573,-5.7849893477631245
8.66215099635613,16.894704889246405,-3.242251147129786
9.392534754153436,-7.276078151369925,-13.105812287801502
16.37061061767177,10.97400069849858,-5.632640504823858
11.853389684608748,12.011727423108983,-9.338205454493968
11.381739357263136,2.0243649664000807,-3.7661461239175313
10.76922851667567,18.757068133116196,-18.636137101757477
13.41687200194288,3.4994441296747327,-8.495471501206344
16.222494617620576,6.255764534715422,-11.014103278919809
9.669622918533308,3.2692817571613038,-5.838685246829223
10.806246545621333,5.155790475814675,-5.64977906315899
10.298545742864269,-5.962750868952018,-11.53812947411013
12.465729953638556,-9.400508825942943,-11.560869320880219
13.44478687530115,20.94505063224972,-8.553326842786648
14.241865570666233,-3.4696134831832772,-12.483211136576042
12.53343656524056,-4.913923494563072,-3.7900815227393654
16.038665582487234,-16.533901136037148,-9.84603600223723
9.850494033585175,-1.3896174768950225,-22.534941096608208
9.330918895134591,-8.230897934074983,-9.874110283109031
13.938688586632418,21.420151601363692,-13.192719104219861
11.245664639192674,15.098170893426342,-16.156379077304727
8.248119353169438,-1.8815034517772382,-14.187133191112864
10.367874056725102,27.524358053443088,-7.45295764083515
11.511317308194547,14.817654869915943,-1.3567958587588445
9.70750352418529,1.7516861649137754,-6.4340776306751
8.970678625810823,-19.99405714873573,-11.032516941078699
10.584741726948248,27.90942572590742,-5.720479024146487
8.870933159276577,-8.89572466763596,-10.29545155109496
12.270262077960464,-11.453987469568919,-11.473001845815723
7.112390306214307,15.225704320096403,-13.771813341164922
11.180849855930845,29.39752406339273,-16.759144033758595
12.039019776216605,18.84272818510518,-9.949618532797226
10.818917520503247,10.639091200523596,-7.209732550399341
13.186445794141747,10.94754341665286,-8.483118350074449
8.258877531591729,13.534155587803077,-10.079834639736793
9.597820997247771,12.58928589786765,-12.728730303483905
10.33993070749822,7.811914239693758,-4.958769041575158
12.425449138818614,6.04201103951876,-14.585659599732924
11.437015172092241,4.374068721004776,-4.119860430782623
15.286731965484837,-2.5396458886667626,-13.011085094633625
9.388428206052215,2.1932492313322594,-11.762176186765174
8.210022202838697,-11.929568141953855,-15.333925953078385
14.578177965866121,4.016603732052501,-10.507010734428183
8.138282832135234,-4.885911071509174,-3.1234377076101056
12.36612542279809,-6.03589317215771,-5.421859557780218
9.042659915956062,6.798941511534784,-3.1078894398598242
6.861363298304628,18.920022863445993,-5.389287270330321
10.250432412373536,14.18316606002313,-13.518349142651847
12.79899992495432,-10.70500603623177,-9.653946121637787
8.556457823053853,-4.896281365703375,-11.900995645587313
12.152189456289662,14.407711879882159,-1.3471254798047987
12.525727122372903,-4.824873935383096,-13.983943232131558
8.456619716961391,2.753668500029754,-3.531511553054446
10.544477422575259,10.50052099024552,-3.535230649456154
14.154149644654328,-4.683444548636352,1.1481010085804364
12.301185239927486,6.053755061459599,-10.048432963147487
10.477015070847958,-8.340254949182045,-4.43838920209919
11.83059096250784,-1.0136764395121372,3.408259182694213
9.629473383059103,8.197819341425369,-11.088208384668484
13.227391356770049,-10.929937335316692,-15.675201237661799
13.226520129204278,9.40474737960399,-17.40005016953882
11.241811830172109,4.8036220107331875,-4.436439855693344
11.461412312915387,10.524899544171477,-17.415751040292918
9.002406249988654,7.239141340646614,-9.861595264689614
8.295927145864342,18.64140429973844,-5.813434064805197
10.246790512116938,6.2522450264790725,-7.074122315850429
10.825196580617643,0.70594458874747,-5.8727756790791386
13.125254994775977,6.2229750303228375,-6.888550720995729
12.844855501236621,10.43298029036388,-1.605670933433034
11.369665776718186,5.488600703257044,-12.761581903693985
13.381077968745574,5.4059169120388235,-11.384975692292656
9.113027642371193,-2.019916878067553,-11.86329722635412
13.15467377455674,-1.6290091755094815,-3.8490409406869492
9.419142571301064,-9.026052717996935,-3.4980070580246823
13.479389060128485,22.495767431869393,-5.743873403407459
10.973307070460038,-7.438632353912851,-2.082531665550361
7.003426646924526,-1.9290519779590731,-13.890204336881904
12.460314328062884,-2.184072655691974,0.3361205577556845
12.619091519001561,13.949243769444413,-0.3838068914387094
10.086839891022835,2.050503217079722,-4.321890013771267
10.257480843211967,17.47742072673734,0.9089945438553002
10.680909440230792,-1.7349062424386847,-16.28311603838887
7.149696374747457,7.78994162223802,-10.62224068131326
6.270543653809713,-3.353470532597573,-11.676517303409762
13.603251276260778,26.451491277733883,-4.392603381213284
9.351864665178846,-6.875984190295128,-13.250703698010728
14.710528219152728,8.098207102270276,-4.212524253312573
13.740803602277829,11.337768809320984,-1.1473192800164327
14.134390628539478,9.137990974514983,-4.523985499580004
9.69940209506569,3.147123411222917,-6.581244881692495
7.783197626138838,3.701793002665738,-12.939366704503746
8.826235386811291,5.438114719791096,-12.234254830626824
10.107090545694177,3.529979983715114,-1.7519054735166666
6.25354053429872,14.638791167949098,-4.103254980473338
10.049148621751666,27.105230015913513,-8.19509759688772
10.596643944977778,-0.5749178500783358,-10.089547728829453
8.411158056826611,-8.698029795790777,-18.129039365556885
8.919029803508336,4.117179516487452,-13.354262093422193
10.558802957638397,30.797093376543184,1.557095435698617
11.712573096620602,-3.036745679697308,-14.402277855012333
9.218354663999511,21.391168054440676,-7.0526008938945965
11.584505219152538,21.77700814076441,-2.9627801340240074
11.27369201597571,-0.5358824170799457,-14.274613340011463
11.093771718036782,10.689830791852753,-7.076447626094583
9.695971752286846,21.28396623128538,-3.3104223124467245
8.333240807929235,1.208722590125129,-7.937503390463748
14.39290395980148,2.9641963989763824,6.342015278333841
12.260611832914853,-0.8168091394864376,-16.34299629439098
13.011463306121476,-5.147567306928668,-2.706357350580605
10.832740630322155,-1.492775450660071,-8.864008686982322
10.671949115479725,-7.239402667622565,-4.1403992258166245
11.981319361450776,5.340834682592261,-5.793464241503771
7.3306232990955085,-2.699732310586418,-11.665780985549983
8.77071306129371,7.3378591179074775,-6.8550180377032985
9.404450243943254,-10.558956462036273,-17.289507256991435
10.090867154916475,8.30880232214457,-4.983762497143031
9.240608641059692,13.335289616089247,-6.509207670047372
11.665614250501493,-14.937356425714555,-4.806699156784488
11.162894468925671,8.740565698475722,-2.7094083745642488
13.785729379502754,17.27668992473292,-6.161900798951446
15.947518314225125,-7.096410186912054,-7.259552901008619
8.474299519703134,21.725723868377035,-12.40534168330646
11.29461042793689,9.190190093660451,-11.561103818245254
11.291051756413948,-2.0501185575840886,-2.0663268991133448
10.971603860470676,4.4423092234229395,-0.8183229714701072
8.830350858068996,10.583269125217225,-9.190552181560271
9.1656051087149,5.760053914124115,-7.769986263733629
11.480811223832239,10.387559924463691,-12.523071874968831
9.109299853385528,-4.206735930793663,-2.1362157736627756
11.318543944334015,6.6936082403607795,-4.6729158815411065
10.50810043090879,-9.137144969049801,1.7060871823187451
11.283315806242564,3.8877393865129966,-12.391615385898694
9.093399059131132,-4.039076414647898,-9.890039495091086
11.314938484669073,-2.355299425897666,-6.842770387372139
9.23809483304682,17.360931752104374,-4.767552311371147
11.321391217313836,15.91310120594269,-9.078338187738161
13.678792244878315,11.09138120907177,-12.364805452268502
11.52196770003214,-5.92312764672579,-3.592962355382144
11.643740764766115,1.835915503051981,-4.394323187272092
12.634413034995095,17.130976999791834,-12.581370502818626
8.192883311053475,6.417169136399048,-1.2227859944725212
14.437843147446024,28.193295399816943,-2.1490064540169813
8.88882001477526,8.933178393943718,-7.328517513761035
12.759321994737874,6.920491164900316,-7.602010688119818
12.493819974512645,1.9088353579749864,-5.229711144420464
9.195667276990479,6.335409047822823,-12.30851535128129
13.017772273533524,3.475301636194561,-7.849842604179589
11.995625532826619,12.081086766885905,-18.7619177230459
14.779957288804514,14.567023167945841,-3.6177217724853223
11.386757502682586,-2.8598946050794947,-15.807466112209298
10.782913336954804,-8.312329535577781,-0.4829008578550047
9.970474944163591,-13.362053731032965,-9.650600469832252
7.513289457297653,10.079913269125438,-9.058334909655885
10.36354487049768,-6.033666061738735,-11.13866953042253
10.448203211482246,-16.52890592952483,-9.440194369610381
11.52411636511487,8.88578604530964,-0.9073432742598175
8.15379377823507,29.929995174327907,-20.4390432826754
10.521975577626241,4.939290884601067,-1.6151730695590611
12.15250278404423,13.384907744516418,-6.309882594491459
12.351019350985034,5.81829358547565,-14.035108239286078
7.280369647725346,4.0111034680885735,-13.37656196524619
12.412813217306448,14.190764829877686,0.3819651360410159
10.506852173757016,2.0972545581134865,-12.727534399713656
10.629978245002892,7.67392314071903,-13.766752552979797
6.270969260288324,8.216978061960136,-2.313427288176354
13.987142325115759,-1.6809045364304875,-6.307235618570429
11.35359777002259,14.920423495365227,-12.689627882681993
7.937079146954586,3.2504024330459136,-6.916875122976905
11.750403149832932,-2.5574515949284473,-13.128763418201387
11.688956881694049,10.365098435704034,-2.4958930078869743
13.445088305865978,-3.984679817910372,-2.6931451756343323
10.380622461418245,5.281811573691282,-5.339969005890285
11.023992137877173,4.908810033557964,-6.1916946937649175
9.714384399524185,15.85895565831578,0.8059406243368681
12.195897227985476,9.746982328799529,-8.001568363058874
9.4330193166499,4.749730412548561,-13.909370627104007
9.214018965839541,13.17766299200287,-5.752630435838466
10.864404924440159,18.902075490173132,2.4302352476855695
8.548272457392343,10.578103063518622,-13.07379746592926
14.20426243707847,5.103526198433806,-9.807313833469928
14.85453345548375,-8.118362323501596,-5.917769809492737
10.092819829156369,-5.651136630753726,-8.269524245028697
8.22680998688567,1.9477529564533236,-12.911517901886572
11.673184077804123,-1.0951220215928315,-2.3907107188476457
10.035794964062152,3.13028697014554,3.6002036100862966
13.349362265056063,5.566499248971072,-7.019342704880463
9.425706808940193,10.296927543567307,-12.520341448680002
12.089026444856886,4.295012219409088,-15.744802625267376
11.227987178783387,9.86501643826202,-6.710120093894096
9.647476978773181,5.644744148101203,-2.4806132834187116
11.480099656983883,-14.754665663538713,-5.624161267523092
12.757065116949699,-4.393353938187543,-8.012019204594269
11.173697038110793,3.5591244427838453,-10.946358258946532
11.194569330252516,-7.096947428411076,-13.46081816359045
9.254433144292651,10.999287299962045,-3.8262433683755894
13.288409595808272,20.307508323436974,-3.4311418930720716
13.089093156286367,17.187618516973167,-15.728648933453666
10.178881622627006,2.86557129069792,-0.05080510909658109
10.751423081034009,19.90726136849952,-5.129643895529993
13.828441345380654,6.486674572021116,-1.002026774271033
8.732858357905089,1.6291402888196065,-14.710638742425576
12.208576782717563,-1.1340266354093975,-14.829120777077193
9.882772453737743,1.9753031351187165,-8.744846548836485
14.556155753503282,1.1182318145877126,-5.486077865524029
11.126893457330674,6.704162223754877,0.9818041146348175
13.520757036280084,6.605739810498646,-4.469605430924342
9.477345303077742,5.030460201534145,-9.213406384060168
8.502942635351465,9.3693816974635,-13.13184603832946
10.531481085597775,16.906462747863415,-1.8499971364042498
11.525366915893672,14.495541354413238,-12.823527128753575
9.978536635967174,-9.848979684499035,0.14234277386160876
12.516614852549935,-20.53921134901955,-9.421923248032547
10.580092864379141,14.343199112392737,-0.047089636910747856
6.837125676466789,-8.668786984154211,-4.605343549703608
12.105623958386001,2.7523459810731645,-8.684977447212292
9.234925881705685,-6.701130260593596,-10.596981859130633
10.276805236646963,-13.019804375800199,-9.7045393867304
14.106262407078711,10.414627282047881,-5.858416538123812
14.54562344824218,12.591551603026469,-7.614217518911416
9.849013129814377,-0.765104007267194,-10.969057040343525
12.15557326126368,-20.910422921449097,-8.82815705158816
9.895451019154711,-0.4624444825248277,-7.607114851404251
10.426254042202794,8.918040054025465,-18.64367047207406
9.788449170202895,-9.789115687741287,-5.709159426056507
7.551312639207031,6.833599197791557,-12.898606123584035
11.190110447467418,4.846901508270045,-13.766662016028725
11.576330773892334,10.792914996010884,-16.43672173555355
9.657996509377723,6.1958036841415325,-16.96946248933945
13.175583422874219,-4.7306894088155556,-14.777237515561445
10.12783956580956,16.965715016644914,-11.545104788152452
9.72557635028197,3.4147042697303,1.7662956876328408
12.053006236216213,4.726954604900682,-10.629398379476019
7.914636020054942,-4.33267959073196,-7.111249468659843
12.813358063405612,0.567177488084897,-5.997593067468356
10.195661685211274,-3.848027140269009,-7.344674068920757
12.97857215278818,3.27053940076577,-8.387217303629969
13.576261051658312,22.117084801423434,-13.976468817996224
12.280306884714282,-8.719011429313564,-0.7453622586039401
9.376053414543378,-11.13561397876741,1.0359832181894255
8.49833658703119,19.711703274936085,-16.41329347061343
8.131854673329528,2.906763228481339,-13.120142954431898
13.205821403402622,-1.6907273865991659,-9.399051711885031
10.730399775599633,15.399046873960764,-12.822688974550957
9.801556410938304,-1.0561553973686415,-5.470172232720674
10.735835696922216,23.260097135469362,-11.641361012033066
13.161242417908337,11.779258713392691,2.8252803390330126
12.557479570719101,0.12088591854297359,-2.0472570282820195
11.87701231141771,26.573082132655035,-6.937129846838926
12.27577211485281,-1.0571492300333842,-2.865068683401339
11.360344710993898,12.42095372009307,-2.4704978782134557
11.60422611459285,7.992925804064919,-10.819737440291217
11.442050462302094,18.01741289398798,-12.081086222709825
10.999877508744893,20.615111967268525,-7.609284685151763
12.506747767662564,5.320041490657666,-3.6918193775102797
11.722564212400789,-2.5341787034618344,-7.304698006732911
9.238569937786083,9.599721429391163,-15.884982410954986
12.057748771045308,-1.7771536975210616,-12.014122219754212
11.494494132758609,25.13387247526623,-8.36986431797189
12.222826937830199,6.365353310827374,-8.378328021629152
10.791586172769943,1.3467844868789132,1.86271088394904
12.623480627534315,6.846803058649084,-14.92993971199499
10.877182898267685,-8.471262895296965,-5.4720537908206275
12.44775937320109,-4.716140385106515,-0.5544344583585517
10.087056968098977,17.004139079444254,3.35724872711398
10.225491891802095,-1.5689427897139572,-10.021987115919806
12.20410504642025,-5.4691098268193965,-5.542852736399001
10.336453212510511,10.366527525272861,-5.151198214006765
15.411565389496323,16.85704154662997,-7.022591342233546
12.132889973558054,12.189533106650668,-8.49422600619653
11.049846972308401,14.960476858058163,-5.8201230524997705
12.639801553517698,-2.567950885694607,-20.661230426098427
10.038639180046966,-9.218106667418438,-4.589652549686844
12.846029638466035,20.01333651955487,-7.369110481690164
12.790470433327066,1.7732016115786426,-9.112374483891326
13.5070681155591,2.4916698354495264,2.23431097859779
10.118380937302845,18.28194141849058,-11.374670093952762
8.55453349172451,10.562300094006599,-10.015379945325154
9.779690721594903,9.558877720816076,1.9577665110236708
10.436738968054506,26.65002344901084,-12.160306524249282
14.33442320170351,-1.4351823038014295,-10.750576414682694
15.390024058255499,14.278401280812371,-8.73512711715425
11.689324609287965,5.570131248970845,-3.796327589352254
11.0187812160372,7.685922788632569,-6.960987463233433
10.300184339051578,20.284684264125318,-14.463126735761314
12.649380700421734,10.078357562896237,-10.660842815635949
15.377162783983035,10.38296079049633,-11.036772166061057
14.571701782376543,15.725073373098022,-8.386105226115228
13.275953225211667,1.3504727045711467,-5.870781706850854
13.246605062227713,-3.392096673390064,-5.90897122056014
12.66461977250823,-5.448091940210336,-16.88005877024201
10.90541870858293,-14.663565893760019,-2.68029506219572
9.526903554918409,25.56207129940322,-6.737155770016883
10.958371821344118,-6.03208365721683,-1.0773397620304692
11.844679204262706,2.78746376414228,-5.779008363546641
8.09273220256341,2.2318670011107935,-2.493385211321189
10.694098541267582,8.074066978091007,-5.667273442749366
9.348135290817453,13.157372125392968,-1.2688712189862592
13.027682322136283,13.604734883597454,-5.388746819911107
9.900583195686579,-0.8307743856893843,-8.489576232214521
11.656440663961975,3.328782862135885,3.3621736022344084
9.599959414128847,7.825799504882997,-3.5548143886005397
14.195398651921831,2.5130887381645293,-5.131277894977934
7.598486126930829,21.073455760199927,-14.38152208269168
11.951680753687933,9.909749516382513,-14.441538087317689
8.445484663120135,12.348777860498174,-6.5364225892907335
9.981334699030299,11.628812686674127,-7.272394011158796
11.41237340736901,16.73473857485325,-11.07061282504158
11.510714062633674,6.810215587037069,-7.2950865019397
11.458533682190826,-7.968319479558465,-0.05686535978202123
11.303498281951,8.996879517526416,-4.522987627248506
9.716311476253114,-1.51356893791829,-13.705042548763691
10.671893353822378,-0.286166817497568,-8.557544135714718
11.06326803235783,10.863640187550931,-12.024832404262805
11.390720793517765,17.382830714336357,-9.938499582042805
10.868639054386023,5.212715767360616,-10.068078328148214
12.459180841968909,8.088330125989637,-10.388227913020026
11.186773940301885,22.02214944635238,-14.275676859866975
11.402651935243227,7.407531794885683,-8.638273407590951
10.234695303376965,31.016831141803948,-10.80303818423655
8.895116146771155,10.655096456315441,-22.647243450011338
11.308057861464942,-12.607627591558177,2.264860122508315
13.414892087925876,12.533416211045324,-2.5561517289166398
11.887722461460827,8.811583848827777,-9.88150362462498
9.365012117570416,17.897527540827454,-7.905904751297008
12.629480051637207,11.731813512699585,-13.85827173658781
10.329765864412087,3.6154401601622617,0.47861438905432685
12.429307960960575,-7.242982362893658,1.4864434738655579
10.262408270207677,2.909767427139747,-7.2165313587673765
11.70661287965474,-3.5052045420930007,-2.882346779073277
9.963005326751306,-0.805234498047227,-7.123566105330381
10.01389500705933,10.885784044206096,-14.683627194379653
7.867469265808521,21.69904504351406,-10.059116844818286
12.024149638322319,8.946715298229812,-7.340360166140215
11.740339269640675,-6.9588306203518435,-10.272738593717222
11.852885432521886,9.446026682201406,-9.09326638717518
11.550661122263621,16.96631486645651,-8.456997787545573
9.475499933353394,-1.0978290431938218,-8.404392489327307
12.93179852898716,3.659828333270823,-7.738707547512584
12.98555860018454,5.146881947291971,-13.303025331983005
9.423525069658835,-2.8489831308224005,-11.585080745639681
12.064247982699916,11.48280433843859,-14.422921328499847
12.749982370735953,3.7905185139221844,-3.110922251568998
10.059803453312558,9.195324439070276,-18.528234709201623
10.407928621511296,-3.874921778021001,-2.2320482834153728
12.068226816423572,0.625416996765896,-1.0682530136857835
7.979340461171398,12.223813578277714,-9.510902934913107
8.822965556932001,1.2716684790823303,-21.015685439136494
9.020449984260877,22.26963851233405,-9.806552809836452
7.40736727034901,1.0036381438539763,-8.320920806444096
13.169879548374961,7.246847257518859,-13.052991099644567
7.023736371616666,14.3259083187309,-10.576091969041213
11.686221326862732,-9.183657329330316,-0.3490240056832432
12.62336678951044,-12.60808811980776,-4.6753641884912955
10.412808091173465,-10.256563145700948,-12.6228205718905
9.66326475053751,17.625841034271822,-15.98799584797716
11.465684901473278,-0.5185814589244675,-9.635086588048855
11.003666001188963,30.581992856682522,-9.06728389675219
13.00700972483283,-0.6424759865738858,-5.519004063183418
5.742957719204085,6.84551303197037,-10.676583562838296
9.162585047703745,20.421099525678756,-5.4425021231906925
12.123153767832111,25.06092888159123,1.6757702003011463
11.10089488554892,25.615035766363977,-3.9224948877786874
12.504068318393735,17.083662305931426,-8.240442536653863
11.524039952479324,15.240625258114624,-8.915752355266473
10.730525873517374,10.92526949201183,-9.783365670899355
10.395423113812992,12.783610761666377,-2.096795437739277
15.650110031751172,-0.5118571632853346,-11.136567229756515
14.069892548063022,-3.1819888342230715,-7.7738864550000875
11.991010196190445,4.96625542589048,-7.744010490594573
11.15692778689683,3.2981537747507157,-10.50892096405766
12.07626509870687,0.4677195067272484,-14.862327739420504
12.653669435745815,11.963874474567152,-6.38512748191166
11.837653371409019,14.553052085705108,-8.305019859276918
9.497239753226884,5.884068862918474,-5.498797652817151
14.569021535449021,19.77530081055262,-10.668001532195834
11.492416455508039,-6.41689114133505,-1.8958935059347608
15.027860060779629,3.063405407202819,-12.383868906059224
11.374294973754667,-2.168223206028049,0.5602014200894629
10.508693295748932,-13.6653661707306,-16.738182549141307
13.768280248092928,4.173193141573007,-5.826149677215544
11.602373916155534,3.782524916167165,-5.622846587366883
11.26684526901858,20.13449743242131,-11.977785339704411
8.599271588714812,11.308116845547776,-5.878030310694937
12.320435610271657,-5.24186824329205,-1.602406651199206
10.013379234088184,23.540925663341884,-19.084094196770323
10.10441758185205,17.21033695525353,-5.4862759625459265
10.018902309189658,10.820977034686159,-20.46635410165039
11.878067669390605,2.735159011501681,-12.82832401761604
7.92924745284862,-4.594392367234798,0.1458318245047252
10.578309314548386,1.2779322392894699,-10.90891016696027
12.960557982218756,15.88748619704186,-13.869399822044862
8.508662261319985,23.84586305934609,-8.98968864492341
11.34575792186917,20.43243528272189,2.3395316908177612
9.737201159458332,0.11150578213725915,-17.15841123603013
10.192613761068733,-6.196174332890113,-13.256549558196722
14.310304520779814,6.408862469112039,-0.5128415841018681
7.699021632909983,-12.684393655628515,1.288511717688662
12.531260676343233,8.231677141847815,-8.51715612145142
10.044143462445575,3.523974137013313,-14.195263512633211
9.944672029708665,0.33963498131757763,2.479217509045796
8.776875315023466,-10.947030672667955,-0.02778804125401635
12.50779927454727,10.136001065697165,-4.6052650611888355
10.617190767431968,-0.32700839661911374,-12.062011744687101
10.364661172410695,-6.699168357102881,-8.245146704190184
11.21967385840815,-23.722622132816493,-8.801800405224153
10.6594257485164,4.7248509494936375,-6.345743476922111
6.998624240492951,22.72251596669744,-0.7449928093433194
10.018351634045283,21.6125921454787,-3.6029147943129844
12.790881781896648,0.4290374341372818,-13.386880384923792
7.986767071775383,-1.0221206036178057,-1.1175177499023112
8.82012420028729,9.687742560750237,-6.434339299934224
10.146417209202948,-4.983854391882915,-4.564671020705418
9.548753162725717,8.01791899819466,-0.6672957036069853
10.944229035716784,12.660802783846902,-13.557901247567756
8.813846496642519,17.269332238843077,-8.179127893532314
10.224290952381255,3.998459235200472,-10.657272756796075
10.904010936801331,2.9632624982303413,-15.83929712682728
12.297880832415942,-3.779825867565611,-6.2664501119754
13.489578772199192,-3.2688035403986007,4.5577827579221175
10.476905692293121,2.7352110809847323,-17.200388722528764
14.77612048249165,8.67365506816178,-8.161403055247352
10.632190838910953,14.135846262332494,-4.797285324626133
12.657750296513061,-3.031789506803449,-7.3846089917190945
14.863015469453558,19.926885689595217,-8.565640262578702
11.278616818471871,2.288763989574312,-14.496081817229122
8.25294675684493,4.786327056515638,-6.836066285299182
11.181807714415262,-2.472116791478234,-11.783819885079632
9.77671422359018,-19.242402602729417,-18.949608524892767
10.451135946055096,13.840453963610496,-2.0270388974313462
14.96995376499043,12.368438970924334,-3.208070900789788
8.554473153552248,2.186724428817866,-7.7416951157446015
11.600933644611718,5.6699071722487195,-6.854626558971487
9.244557439356551,10.159392177040996,-2.6284099364221927
10.384684117598171,-10.625458568865426,-6.878301716109587
12.489684670408968,-0.29052677346294775,-3.479912226193428
11.636327886946045,12.942646796218272,-9.48741100436925
10.549935462076823,-7.542894231692493,-1.4400813071302672
9.700399349470743,7.935579321666292,-6.39607137033658
11.632156384307228,-8.56581804623405,-7.02974028197063
14.41537343430674,9.664299824335263,-14.35030544356016
9.197296114752753,4.643585177025164,-6.5652207284914565
14.823327770915546,-11.151318159055094,-12.159774587472256
13.398994901450303,16.647393544571713,-11.19141363264247
13.738706735155535,-2.3459157679804923,-12.076878141580606
11.616864761859203,-3.1025243701438097,-13.331174659496124
13.342259551019788,7.005691972309428,2.6238570150848073
8.982337435098747,16.48637349428715,-1.343304690057984
9.663912184302976,-5.15821818978397,1.6018375107213068
12.531627627840784,5.616798498479716,-14.11447509777782
11.591690110447633,9.288165003305728,-7.643731250445538
10.703241483004462,11.93105607263144,-14.467538126020479
5.994782218785156,6.764415552772252,-11.47847438598532
10.129051903923658,1.3297216091667767,-12.590634917082873
8.651892439403468,-3.2759022064871974,-1.8020799677921922
11.987068622623005,5.861438830463747,-9.9811483905088
10.617662942865529,-5.7213901198560695,-2.658103331529918
9.74339891166699,-24.21350483494607,-4.97939555205741
16.285820965248607,9.365598041576678,3.5181937605239444
13.07634895338847,14.039348410861953,-15.39722111569862
13.111744282712118,-18.629324355418383,-1.703833801066006
15.404430289364345,-5.097307047099376,-2.267795647996362
12.604383565366218,11.191542610051979,-12.866894190135174
9.458091981054269,25.574954697116986,-2.9643333176342015
9.224207296616527,5.207937076754079,-6.3192751848688555
12.92980551750847,-2.280029412291345,-9.13738129976704
6.881291440449647,3.1710355889515984,-12.119677434859998
10.844440737980868,18.748764191481847,-11.59554725724593
6.657751244887104,-1.4596417912453532,2.2490604789296302
11.197687016779012,-2.9919200665025354,-7.996585905212587
12.708140501423907,0.17256477817967575,-4.089349992342704
11.558831069207265,-4.533286082587123,-11.954496908337767
12.876218717941196,6.226703159947955,-11.899264731108193
14.92965388331983,21.246784584695607,-2.590075953750289
10.712923125475982,8.23079273116029,-14.747881057757661
16.61530156655776,2.4764649787371242,-10.076068839526357
11.42533991234031,2.081887310844559,-7.8298629446388395
12.898330125380719,-10.63190808696657,-7.443136990799738
9.777874570869866,13.83109777147159,-8.895466425080782
14.238627959261365,4.2216280298719795,-6.020901094520385
13.08342039708526,3.1952008640937435,-4.535721220910942
13.942902605135995,36.93107567844861,-4.32681227270335
11.10900884354791,7.987529083656862,-12.929019043339133
8.48916487123342,-2.517910500951843,-9.420775489643987
11.920794879250812,0.736424037944567,-2.0261856906153115
7.605960373352969,16.48445709196755,-3.5267640621306384
10.327628392756097,6.132704105377645,-14.864297257405319
11.382160873264501,-9.382779783173667,-6.242600498238992
15.754448585021535,14.192289345752036,-17.89112624687405
11.637097223883881,-1.6814408553899396,-7.765325489698152
11.279074938166078,23.732977762175455,1.4888350837298852
10.873935151929414,15.800480657146485,-12.739463586344932
8.315818190469965,0.5267810434124884,-12.17161522745791
11.171651680026015,17.81016361735113,-4.179851092135703
11.205765352273545,5.678555105274033,-15.71400757604823
9.062783009092566,13.527736751222195,-11.163775149425195
8.626508771143271,9.847328172944747,-5.017794312091237
10.036858634464533,-3.4635665499087356,-11.171429238447015
11.129865957145386,-1.4354983231746203,-9.179849936054858
